timestamp_utc,entity_id,state,segment_start_seed
2026-08-18T02:44:32.046385Z,sensor.bed_1_temp_temperature,76.82,0
2026-08-18T02:44:32.046888Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-18T02:44:32.047272Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T02:44:32.048394Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T02:44:32.048856Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T02:49:57.689989Z,sensor.bed_2_temp_temperature,77.9,0
2026-08-18T02:49:57.690423Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T02:49:57.690767Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T02:49:57.691788Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T02:49:57.692208Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T02:55:00.423761Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T02:55:00.424330Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-18T02:55:00.424877Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-18T02:55:00.427279Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-18T02:55:00.427446Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-18T02:55:00.427598Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-18T02:55:55.459163Z,sensor.bed_3_temp_temperature,78.08,0
2026-08-18T02:55:55.459616Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T02:55:55.459986Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T02:55:55.461008Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T02:55:55.461414Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T02:56:26.123198Z,sensor.kitchen_temp_temperature,74.66,0
2026-08-18T02:56:26.123654Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-18T02:56:26.123967Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T02:56:26.124236Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-18T02:56:26.124557Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T02:56:26.124864Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T02:56:26.126162Z,sensor.bed_1_booster_pi_target_speed,5,0
2026-08-18T02:56:26.126545Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-18T02:56:26.126688Z,sensor.bed_1_booster_effective_percentage,50,0
2026-08-18T02:56:26.127734Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-18T02:59:00.011784Z,sensor.bed_1_temp_temperature,75.92,0
2026-08-18T02:59:00.012284Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-18T02:59:00.012663Z,sensor.bed_1_booster_target_speed,0,0
2026-08-18T02:59:00.013788Z,sensor.bed_1_booster_pi_target_speed,1,0
2026-08-18T02:59:00.014217Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-18T03:00:00.424206Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T03:00:00.424751Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-18T03:00:01.272669Z,climate.kitchen,cool,0
2026-08-18T03:00:01.275712Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T03:00:01.278744Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T03:00:01.279113Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T03:00:01.279422Z,sensor.kitchen_temperature,77.54,0
2026-08-18T03:04:58.113404Z,sensor.bed_2_temp_temperature,77.36,0
2026-08-18T03:04:58.113899Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T03:04:58.114287Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T03:04:58.115418Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T03:04:58.115887Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T03:09:37.616488Z,climate.kitchen,cool,0
2026-08-18T03:09:37.626021Z,sensor.kitchen_temperature,77.18,0
2026-08-18T03:10:58.666313Z,sensor.bed_3_temp_temperature,77.9,0
2026-08-18T03:10:58.666797Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-18T03:11:25.827665Z,sensor.kitchen_temp_temperature,74.12,0
2026-08-18T03:11:25.828174Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T03:11:25.828495Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T03:11:25.828785Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-18T03:11:25.829149Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T03:11:25.829463Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T03:11:25.829764Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T03:11:25.830381Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T03:11:25.830619Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T03:11:25.830857Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T03:11:25.830995Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T03:11:25.831975Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T03:11:25.832254Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T03:14:02.246606Z,sensor.bed_1_temp_temperature,75.38,0
2026-08-18T03:14:02.247067Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-18T03:14:02.247411Z,sensor.bed_1_booster_target_speed,0,0
2026-08-18T03:14:02.248435Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-18T03:14:02.248851Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-18T03:19:57.588306Z,sensor.bed_2_temp_temperature,76.82,0
2026-08-18T03:19:57.588742Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T03:19:57.589109Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T03:19:57.590134Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T03:19:57.590536Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T03:26:01.748981Z,sensor.bed_3_temp_temperature,77.18,0
2026-08-18T03:26:01.749451Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-18T03:26:01.749827Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T03:26:01.750946Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T03:26:01.751369Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T03:26:25.184400Z,sensor.kitchen_temp_temperature,73.4,0
2026-08-18T03:26:25.184885Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-18T03:26:25.185189Z,sensor.bed_2_temperature_delta,3.4,0
2026-08-18T03:26:25.185455Z,sensor.bed_3_temperature_delta,3.8,0
2026-08-18T03:26:25.185781Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T03:26:25.186107Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T03:26:25.186395Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T03:26:25.187247Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T03:26:25.187493Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T03:26:25.187732Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T03:26:25.187925Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T03:26:25.188969Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T03:26:25.189301Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T03:29:02.793179Z,sensor.bed_1_temp_temperature,74.66,0
2026-08-18T03:29:02.793561Z,sensor.bed_1_temperature_delta,1.3,0
2026-08-18T03:29:02.793876Z,sensor.bed_1_booster_target_speed,0,0
2026-08-18T03:29:02.794740Z,sensor.bed_1_booster_pi_target_speed,0,0
2026-08-18T03:29:02.795106Z,sensor.bed_1_booster_effective_percentage,10,0
2026-08-18T03:30:00.426502Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-18T03:30:00.427014Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-18T03:30:00.427495Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-18T03:34:57.661055Z,sensor.bed_2_temp_temperature,76.1,0
2026-08-18T03:34:57.661531Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T03:34:57.661927Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T03:34:57.663026Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-18T03:34:57.663428Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-18T03:35:01.371630Z,climate.kitchen,cool,0
2026-08-18T03:35:01.374621Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T03:35:01.377004Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T03:35:01.377348Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T03:35:01.377647Z,sensor.kitchen_temperature,76.46,0
2026-08-18T03:41:04.815822Z,sensor.bed_3_temp_temperature,76.46,0
2026-08-18T03:41:04.816341Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-18T03:41:04.816731Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T03:41:04.817869Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T03:41:04.818272Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T03:41:24.493570Z,sensor.kitchen_temp_temperature,72.86,0
2026-08-18T03:41:24.494032Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T03:41:24.494324Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T03:41:24.494586Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-18T03:41:24.494914Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T03:41:24.495205Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T03:41:24.495486Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T03:41:24.496561Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T03:41:24.496806Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T03:41:24.497084Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T03:41:24.497225Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T03:41:24.498253Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T03:41:24.498559Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T03:44:04.389697Z,sensor.bed_1_temp_temperature,74.48,0
2026-08-18T03:44:04.390160Z,sensor.bed_1_temperature_delta,1.6,0
2026-08-18T03:49:57.411355Z,sensor.bed_2_temp_temperature,75.38,0
2026-08-18T03:49:57.411827Z,sensor.bed_2_temperature_delta,2.5,0
2026-08-18T03:49:57.412262Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T03:49:57.413370Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T03:49:57.413810Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T03:56:07.221247Z,sensor.bed_3_temp_temperature,75.74,0
2026-08-18T03:56:07.221730Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T03:56:07.222134Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T03:56:07.223247Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T03:56:07.223691Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T03:56:23.527072Z,sensor.kitchen_temp_temperature,72.32,0
2026-08-18T03:56:23.527575Z,sensor.bed_1_temperature_delta,2.2,0
2026-08-18T03:56:23.527921Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-18T03:56:23.528215Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-18T03:56:23.528565Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T03:56:23.528904Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T03:56:23.530349Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T03:56:23.531114Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T03:56:23.531568Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T03:56:23.536026Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T03:59:05.462059Z,sensor.bed_1_temp_temperature,74.12,0
2026-08-18T03:59:05.462604Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T04:00:00.425885Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-18T04:00:00.426363Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-18T04:00:00.426799Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-18T04:04:56.704355Z,sensor.bed_2_temp_temperature,74.66,0
2026-08-18T04:04:56.704855Z,sensor.bed_2_temperature_delta,2.3,0
2026-08-18T04:04:56.705238Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T04:04:56.706332Z,sensor.bed_2_booster_pi_target_speed,7,0
2026-08-18T04:04:56.706775Z,sensor.bed_2_booster_effective_percentage,70,0
2026-08-18T04:05:12.712320Z,climate.kitchen,cool,0
2026-08-18T04:05:12.715654Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T04:05:12.720426Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T04:05:12.720778Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T04:05:12.721127Z,sensor.kitchen_temperature,75.38,0
2026-08-18T04:11:09.733346Z,sensor.bed_3_temp_temperature,75.56,0
2026-08-18T04:11:09.733895Z,sensor.bed_3_temperature_delta,3.2,0
2026-08-18T04:11:22.721324Z,sensor.kitchen_temp_temperature,71.6,0
2026-08-18T04:11:22.721828Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-18T04:11:22.722265Z,sensor.bed_2_temperature_delta,3.1,0
2026-08-18T04:11:22.722560Z,sensor.bed_3_temperature_delta,4.0,0
2026-08-18T04:11:22.722965Z,sensor.bed_1_booster_target_speed,6,0
2026-08-18T04:11:22.723302Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T04:11:22.723614Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T04:11:22.724404Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-18T04:11:22.724648Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T04:11:22.724893Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T04:11:22.725047Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-18T04:11:22.726065Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T04:11:22.726403Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T04:14:06.651629Z,sensor.bed_1_temp_temperature,73.58,0
2026-08-18T04:14:06.652156Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-18T04:14:06.652540Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T04:14:06.653639Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T04:14:06.654107Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T04:19:56.259479Z,sensor.bed_2_temp_temperature,74.3,0
2026-08-18T04:19:56.259959Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T04:19:56.260314Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T04:19:56.261361Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T04:19:56.261775Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T04:23:51.660068Z,sensor.bed_3_temp_temperature,74.66,0
2026-08-18T04:23:51.660559Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-18T04:23:51.660954Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T04:23:51.662070Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T04:23:51.662511Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T04:26:21.839604Z,sensor.kitchen_temp_temperature,71.06,0
2026-08-18T04:26:21.840106Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-18T04:26:21.840423Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T04:26:21.840713Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-18T04:26:21.841084Z,sensor.bed_1_booster_target_speed,6,0
2026-08-18T04:26:21.841414Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T04:26:21.841727Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T04:26:21.842383Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-18T04:26:21.842636Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T04:26:21.842881Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T04:26:21.843020Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-18T04:26:21.844002Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T04:26:21.844324Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T04:29:07.389650Z,sensor.bed_1_temp_temperature,72.86,0
2026-08-18T04:29:07.390157Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T04:29:07.390544Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T04:29:07.391989Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T04:29:07.393548Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T04:30:00.424269Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T04:30:00.424820Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-18T04:30:00.425487Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-18T04:30:00.430116Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-18T04:30:00.435011Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-18T04:30:00.435631Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-18T04:30:11.959587Z,climate.kitchen,cool,0
2026-08-18T04:30:11.961704Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T04:30:11.962979Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T04:30:11.966515Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T04:30:11.966754Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T04:30:11.967271Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T04:30:11.967651Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T04:30:11.968036Z,sensor.kitchen_temperature,74.48,0
2026-08-18T04:34:42.045694Z,climate.kitchen,cool,0
2026-08-18T04:34:54.751122Z,sensor.bed_2_temp_temperature,73.76,0
2026-08-18T04:34:54.751614Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T04:34:54.752018Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T04:34:54.753419Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T04:34:54.754025Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T04:35:03.895128Z,climate.kitchen,cool,0
2026-08-18T04:37:17.165700Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T04:37:17.173051Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T04:37:17.173342Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T04:37:17.175783Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T04:37:17.175985Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T04:37:17.176169Z,sensor.bed_3_booster_adaptive_boost,0,0
2026-08-18T04:37:18.502488Z,climate.kitchen,cool,0
2026-08-18T04:37:48.032022Z,climate.kitchen,cool,0
2026-08-18T04:38:55.799503Z,sensor.bed_3_temp_temperature,74.12,0
2026-08-18T04:38:55.800273Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-18T04:38:55.800703Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T04:38:55.802164Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T04:38:55.802644Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T04:41:20.801959Z,sensor.kitchen_temp_temperature,70.52,0
2026-08-18T04:41:20.802709Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-18T04:41:20.803092Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T04:41:20.803391Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-18T04:41:20.803753Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T04:41:20.804110Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T04:41:20.804267Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T04:41:20.804885Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T04:41:20.805181Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T04:41:20.805469Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T04:41:20.805665Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T04:41:20.806710Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T04:41:20.807046Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T04:44:07.994777Z,sensor.bed_1_temp_temperature,72.5,0
2026-08-18T04:44:07.995416Z,sensor.bed_1_temperature_delta,2.0,0
2026-08-18T04:49:56.433235Z,sensor.bed_2_temp_temperature,73.4,0
2026-08-18T04:49:56.433939Z,sensor.bed_2_temperature_delta,2.9,0
2026-08-18T04:53:58.605057Z,sensor.bed_3_temp_temperature,73.58,0
2026-08-18T04:53:58.605738Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-18T04:53:58.606153Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T04:53:58.607383Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T04:53:58.607584Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T04:56:21.600292Z,sensor.kitchen_temp_temperature,69.98,0
2026-08-18T04:56:21.600991Z,sensor.bed_1_temperature_delta,2.5,0
2026-08-18T04:56:21.601315Z,sensor.bed_2_temperature_delta,3.4,0
2026-08-18T04:56:21.601607Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-18T04:56:21.601985Z,sensor.bed_1_booster_target_speed,6,0
2026-08-18T04:56:21.602540Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T04:56:21.604257Z,sensor.bed_1_booster_pi_target_speed,6,0
2026-08-18T04:56:21.605173Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T04:56:21.605772Z,sensor.bed_1_booster_effective_percentage,60,0
2026-08-18T04:56:21.610184Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T04:59:08.513012Z,sensor.bed_1_temp_temperature,71.78,0
2026-08-18T04:59:08.513700Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T04:59:08.514100Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T04:59:08.515168Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T04:59:08.515404Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T05:00:00.455400Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T05:00:00.456219Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-18T05:00:00.456897Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-18T05:00:00.459421Z,sensor.bed_2_booster_adaptive_boost,1,0
2026-08-18T05:00:00.460148Z,sensor.bed_2_booster_pi_target_speed,9,0
2026-08-18T05:00:00.460753Z,sensor.bed_2_booster_effective_percentage,90,0
2026-08-18T05:00:11.976390Z,climate.kitchen,cool,0
2026-08-18T05:00:11.978606Z,sensor.bed_1_booster_adaptive_boost,0,0
2026-08-18T05:00:11.980069Z,sensor.bed_2_booster_adaptive_boost,0,0
2026-08-18T05:00:11.984415Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T05:00:11.984673Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T05:00:11.985292Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T05:00:11.985671Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T05:00:11.986075Z,sensor.kitchen_temperature,73.4,0
2026-08-18T05:04:55.750953Z,sensor.bed_2_temp_temperature,72.68,0
2026-08-18T05:04:55.751449Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T05:04:55.751858Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T05:04:55.753340Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T05:04:55.753773Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T05:09:00.060372Z,sensor.bed_3_temp_temperature,73.04,0
2026-08-18T05:09:00.060908Z,sensor.bed_3_temperature_delta,3.1,0
2026-08-18T05:09:00.061309Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T05:09:00.062752Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T05:09:00.063050Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T05:11:21.425220Z,sensor.kitchen_temp_temperature,69.44,0
2026-08-18T05:11:21.425708Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-18T05:11:21.426053Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T05:11:21.426342Z,sensor.bed_3_temperature_delta,3.6,0
2026-08-18T05:11:21.426692Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T05:11:21.427034Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T05:11:21.427356Z,sensor.bed_3_booster_target_speed,10,0
2026-08-18T05:11:21.428378Z,sensor.bed_1_booster_pi_target_speed,4,0
2026-08-18T05:11:21.428680Z,sensor.bed_2_booster_pi_target_speed,8,0
2026-08-18T05:11:21.428983Z,sensor.bed_3_booster_pi_target_speed,10,0
2026-08-18T05:11:21.429176Z,sensor.bed_1_booster_effective_percentage,40,0
2026-08-18T05:11:21.430232Z,sensor.bed_2_booster_effective_percentage,80,0
2026-08-18T05:11:21.431758Z,sensor.bed_3_booster_effective_percentage,100,0
2026-08-18T05:14:09.915659Z,sensor.bed_1_temp_temperature,71.24,0
2026-08-18T05:14:09.916163Z,sensor.bed_1_temperature_delta,1.8,0
2026-08-18T05:14:09.916554Z,sensor.bed_1_booster_target_speed,2,0
2026-08-18T05:14:09.918046Z,sensor.bed_1_booster_pi_target_speed,2,0
2026-08-18T05:14:09.918373Z,sensor.bed_1_booster_effective_percentage,20,0
2026-08-18T05:19:57.220753Z,sensor.bed_2_temp_temperature,72.14,0
2026-08-18T05:19:57.221284Z,sensor.bed_2_temperature_delta,2.7,0
2026-08-18T05:19:57.221676Z,sensor.bed_2_booster_target_speed,6,0
2026-08-18T05:19:57.222811Z,sensor.bed_2_booster_pi_target_speed,6,0
2026-08-18T05:19:57.223299Z,sensor.bed_2_booster_effective_percentage,60,0
2026-08-18T05:24:02.891158Z,sensor.bed_3_temp_temperature,72.32,0
2026-08-18T05:24:02.891572Z,sensor.bed_3_temperature_delta,2.9,0
2026-08-18T05:24:02.891920Z,sensor.bed_3_booster_target_speed,8,0
2026-08-18T05:24:02.892910Z,sensor.bed_3_booster_pi_target_speed,8,0
2026-08-18T05:24:02.893298Z,sensor.bed_3_booster_effective_percentage,80,0
2026-08-18T05:25:00.456123Z,sensor.bed_1_booster_adaptive_boost,1,0
2026-08-18T05:25:00.456714Z,sensor.bed_1_booster_pi_target_speed,3,0
2026-08-18T05:25:00.457273Z,sensor.bed_1_booster_effective_percentage,30,0
2026-08-18T05:26:19.383317Z,sensor.kitchen_temp_temperature,68.9,0
2026-08-18T05:26:19.383898Z,sensor.bed_1_temperature_delta,2.3,0
2026-08-18T05:26:19.384295Z,sensor.bed_2_temperature_delta,3.2,0
2026-08-18T05:26:19.384611Z,sensor.bed_3_temperature_delta,3.4,0
2026-08-18T05:26:19.385012Z,sensor.bed_1_booster_target_speed,4,0
2026-08-18T05:26:19.385319Z,sensor.bed_2_booster_target_speed,8,0
2026-08-18T05:26:19.385850Z,sensor.bed_1_booster_pi_target_speed,5,0
