timestamp_utc,entity_id,pi_target,base_speed,adaptive_boost,segment_start_seed
2026-08-18T04:11:22.724648Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T04:19:56.261361Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T04:26:21.842636Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T04:30:00.435011Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-18T04:30:11.966754Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T04:34:54.753419Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T04:37:17.173051Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T04:41:20.805181Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T05:00:00.460148Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-18T05:00:11.984673Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T05:04:55.753340Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T05:11:21.428680Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T05:19:57.222811Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T05:26:19.386104Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T05:34:56.411950Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T05:41:17.251630Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T06:00:00Z,sensor.bed_2_booster_pi_target_speed,8,8,0,1
2026-08-18T06:00:11.448599Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T06:25:00.460256Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-18T06:26:10.383039Z,sensor.bed_2_booster_pi_target_speed,9,8,1,0
2026-08-18T06:29:16.187379Z,sensor.bed_2_booster_pi_target_speed,5,4,1,0
2026-08-18T06:31:11.600458Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T06:41:07.597215Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T06:55:00.460589Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-18T06:56:21.930554Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T06:59:11.345976Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T07:11:01.857054Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T07:14:08.427830Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T07:26:00.385373Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T07:29:05.357963Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T07:40:58.135814Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-18T07:55:54.325847Z,sensor.bed_2_booster_pi_target_speed,0,0,0,0
2026-08-18T15:12:56.129976Z,sensor.bed_2_booster_pi_target_speed,2,2,0,0
2026-08-18T15:57:51.716035Z,sensor.bed_2_booster_pi_target_speed,4,4,0,0
2026-08-18T16:12:50.813526Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T16:30:00.464890Z,sensor.bed_2_booster_pi_target_speed,7,6,1,0
2026-08-18T16:37:56.974463Z,sensor.bed_2_booster_pi_target_speed,6,6,0,0
2026-08-18T16:57:50.895603Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T17:08:58.559795Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-18T18:54:48.422972Z,sensor.bed_2_booster_pi_target_speed,8,8,0,0
2026-08-18T19:08:59.439608Z,sensor.bed_2_booster_pi_target_speed,10,10,0,0
2026-08-12T06:00:00Z,sensor.bed_3_booster_pi_target_speed,4,4,0,1
2026-08-12T06:09:53.215526Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T06:24:51.559943Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T06:39:55.721370Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T06:54:46.912982Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T06:54:56.883715Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T07:09:58.008973Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T07:24:41.827254Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T07:24:58.474977Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T07:39:39.285766Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T07:39:58.387403Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T07:45:00.477972Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-12T07:52:16.883809Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T07:54:37.879158Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T07:55:01.270451Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T08:15:00.467734Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-12T08:17:17.418387Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T08:24:31.588924Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T08:25:01.122940Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T08:40:00.467149Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-12T08:54:24.730312Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-12T08:55:00.654428Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-12T08:55:12.889016Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T09:09:05.731413Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-12T15:19:48.842772Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-12T16:27:41.758968Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-12T18:29:30.844247Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T18:39:14.972862Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T18:59:29.824120Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T19:29:29.761891Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T19:39:26.821479Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T19:44:29.576257Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T19:59:30.880934Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-12T20:44:37.244999Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T20:54:42.888518Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T21:24:49.864322Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-12T21:29:38.293341Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-12T21:32:39.693121Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T21:44:38.184349Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T21:47:43.820746Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T21:56:45.090940Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-12T22:02:46.899928Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-12T22:23:06.859190Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-12T22:38:12.089480Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T22:41:44.496366Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T22:51:44.770683Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T23:11:48.871548Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-12T23:21:39.891827Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T23:26:50.103110Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T23:36:43.850643Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-12T23:41:49.505979Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-12T23:56:50.016222Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T00:06:49.991286Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T00:26:50.349487Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T00:30:00.167987Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-13T00:38:38.051825Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T00:49:15.821189Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T01:03:35.963317Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-13T01:16:23.711647Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T01:18:38.841208Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-13T01:31:26.896491Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T01:33:39.160368Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T01:48:41.024123Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T02:03:43.332530Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-13T02:33:45.904078Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T02:44:38.224135Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T02:56:56.871425Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-13T03:11:56.278357Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-13T05:18:32.465088Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-13T05:41:37.426844Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-13T05:56:38.675185Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T06:00:00Z,sensor.bed_3_booster_pi_target_speed,6,6,0,1
2026-08-13T06:10:23.494515Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-13T06:11:39.554455Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T06:26:40.336170Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T06:40:18.191546Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T06:41:40.840945Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T06:56:41.356987Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T07:10:12.078740Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T07:26:42.142660Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T07:55:02.824141Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-13T19:27:08.334387Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T19:38:32.015040Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-13T19:42:11.059357Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T19:53:32.036909Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-13T19:57:12.515453Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T20:20:00.237751Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-13T20:24:35.330108Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T20:45:00.235039Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-13T20:57:23.624297Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-13T21:10:00.243621Z,sensor.bed_3_booster_pi_target_speed,6,4,2,0
2026-08-13T21:15:10.578952Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T21:40:00.244136Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-13T21:40:11.964078Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T22:05:00.240914Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-13T22:23:33.825571Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-13T22:28:44.899327Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T22:53:35.335738Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-13T23:08:36.086649Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T23:12:51.237741Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-13T23:23:38.060688Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T23:40:00.237398Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-13T23:41:17.346313Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-13T23:53:37.357096Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T00:10:00.240773Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-14T00:12:04.137338Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T00:35:00.247890Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-14T00:40:10.669928Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T01:22:29.384094Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T01:23:36.788505Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-14T01:53:39.221164Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T02:23:41.492111Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-14T02:38:42.495466Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T02:43:33.159473Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-14T02:49:14.391290Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T02:58:36.709336Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T03:01:26.751045Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T03:13:04.349406Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T03:16:26.149246Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T03:31:24.448946Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T03:43:09.045223Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T03:46:23.079495Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T03:58:11.070475Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T04:01:21.613529Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T04:13:02.750143Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T04:16:19.875081Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T04:22:56.271827Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T04:28:06.037036Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T04:31:17.491673Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T04:43:06.416238Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T04:46:15.139864Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T04:58:09.645359Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T05:16:14.580040Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T05:28:12.098096Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T05:35:00.355191Z,sensor.bed_3_booster_pi_target_speed,9,8,1,0
2026-08-14T05:40:44.806917Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T06:00:00Z,sensor.bed_3_booster_pi_target_speed,8,8,0,1
2026-08-14T06:28:17.048084Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T06:30:59.117322Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T06:40:00.375266Z,sensor.bed_3_booster_pi_target_speed,9,8,1,0
2026-08-14T06:43:17.491905Z,sensor.bed_3_booster_pi_target_speed,7,6,1,0
2026-08-14T06:45:55.988140Z,sensor.bed_3_booster_pi_target_speed,9,8,1,0
2026-08-14T06:55:54.124352Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T06:58:17.515431Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T07:08:28.231237Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T07:15:49.323539Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-14T19:16:52.000225Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-14T19:24:14.877453Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T19:39:17.970191Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T19:54:20.713279Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T19:58:36.034651Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T20:24:27.052873Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T20:28:38.250724Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T20:43:37.628503Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T20:58:40.641761Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T21:09:37.249694Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T21:13:40.332738Z,sensor.bed_3_booster_pi_target_speed,10,10,0,0
2026-08-14T21:24:40.643613Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T21:35:14.192637Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T21:41:56.813759Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-14T21:53:11.963283Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-14T21:58:39.898916Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T22:03:35.213665Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T22:08:15.162935Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-14T22:13:39.811689Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T22:28:42.095059Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T22:38:23.219270Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-14T22:43:43.651518Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-14T22:58:44.211761Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-14T23:28:46.295040Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T23:35:50.649543Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T23:43:46.146859Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-14T23:53:39.607388Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-14T23:57:15.845528Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-15T00:08:42.577514Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-15T00:12:15.984598Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-15T00:23:45.209619Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-15T00:27:14.678089Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-15T00:38:47.326553Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-15T00:53:49.607305Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T00:57:12.696519Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T06:00:00Z,sensor.bed_3_booster_pi_target_speed,0,0,0,1
2026-08-15T17:09:45.819513Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T17:16:31.998182Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T17:42:55.543894Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T17:54:51.400573Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T18:01:28.622003Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T18:51:00.773647Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T18:53:24.793144Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T19:09:10.505687Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T20:55:22.224286Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T21:45:00.061074Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-15T21:45:39.716381Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T21:55:34.304183Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-15T22:16:26.252306Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T22:45:00.065201Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-15T23:05:11.219654Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T23:30:00.061044Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-15T23:35:44.083945Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-15T23:46:26.898638Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-15T23:52:59.700129Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T00:00:53.526267Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T00:15:53.387604Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T00:23:05.793231Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T01:08:14.581518Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-16T04:05:44.520895Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-16T04:09:32.477435Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T04:24:32.079478Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T04:38:22.009813Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-16T04:38:55.740402Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T04:53:22.207168Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-16T04:53:57.286313Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T05:08:22.491966Z,sensor.bed_3_booster_pi_target_speed,8,8,0,0
2026-08-16T05:18:20.268657Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T05:23:20.641297Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T05:33:21.766212Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T05:38:23.070307Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T05:48:18.070229Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T05:53:20.532080Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T06:00:00Z,sensor.bed_3_booster_pi_target_speed,4,4,0,1
2026-08-16T06:01:12.382068Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-16T06:01:17.510482Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T06:03:20.110245Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T06:08:18.855107Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T06:18:20.504938Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T06:23:16.026545Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T06:30:00.427167Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-16T06:30:59.619507Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T06:33:21.591260Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T06:38:13.309847Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T06:48:21.350830Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T06:53:10.791987Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T07:03:21.840411Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T07:08:07.779613Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T07:15:00.428461Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-16T07:17:43.737614Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T07:18:21.683264Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T07:38:01.547558Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-16T17:56:41.751549Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T18:06:45.682263Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-16T19:41:57.111039Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T19:51:39.346324Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-16T19:57:02.043330Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T20:06:39.087062Z,sensor.bed_3_booster_pi_target_speed,0,0,0,0
2026-08-16T20:12:04.792915Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T20:27:07.223335Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T20:51:40.760373Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T20:57:13.414146Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T21:05:00.431042Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-16T21:12:19.943119Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T21:36:40.955651Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T21:50:00.439491Z,sensor.bed_3_booster_pi_target_speed,3,2,1,0
2026-08-16T21:51:17.188723Z,sensor.bed_3_booster_pi_target_speed,2,2,0,0
2026-08-16T22:06:41.775569Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T22:50:00.435997Z,sensor.bed_3_booster_pi_target_speed,7,6,1,0
2026-08-16T23:04:13.165282Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T23:25:00.434710Z,sensor.bed_3_booster_pi_target_speed,7,6,1,0
2026-08-16T23:34:15.057465Z,sensor.bed_3_booster_pi_target_speed,6,6,0,0
2026-08-16T23:36:47.724966Z,sensor.bed_3_booster_pi_target_speed,4,4,0,0
2026-08-16T23:55:00.427993Z,sensor.bed_3_booster_pi_target_speed,5,4,1,0
2026-08-17T00:40:00.437724Z,sensor.bed_3_booster_pi_target_speed,6,4,2,0
2026-08-17T01:05:00.435730Z,sensor.bed_3_booster_pi_target_speed,7,4,3,0
